fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
4.5,4,23,-74.0009536743164,40.72947311401367,-74.00408935546875,40.72256851196289
4.9,5,23,-73.993279,40.722202,-73.983842,40.725619
8.0,3,23,-73.95378,40.785037,-73.95465,40.803265
12.9,4,23,-73.989083,40.743748,-74.007742,40.70468
8.0,7,23,-73.952368,40.808489,-73.971437,40.791996
2.5,5,23,-73.990148,40.719296,-73.99145,40.71966
4.5,3,23,-74.001269,40.733942,-74.009438,40.73816
10.0,7,23,-73.971713,40.794491,-73.94904,40.808459
10.0,3,23,-73.9848,40.76908,-73.981897,40.74734
4.9,1,23,-74.004067,40.725277,-74.00999,40.732552
5.7,4,23,-73.987798,40.732462,-73.994833,40.725037
20.1,3,23,-73.968881,40.758169,-73.970268,40.687698
4.1,7,23,-73.948377,40.784753,-73.949669,40.776957
4.9,3,23,-73.951942,40.79304,-73.951588,40.782682
4.5,4,23,-73.97601,40.744728,-73.985407,40.73181
5.3,3,23,-73.997832,40.723913,-74.010755,40.723732
14.5,3,23,-73.955952,40.77199,-74.012878,40.748622
28.0,3,23,-73.990072,40.737818,-73.880134,40.748026
34.5,4,23,-73.86269,40.768843,-73.974332,40.64609
4.1,1,23,-73.945563,40.790255,-73.940397,40.791427
10.5,3,23,-73.985375,40.760388,-73.979285,40.791075
4.1,4,23,-73.990668,40.75094,-73.987932,40.743377
6.1,5,23,-74.005117,40.729348,-74.006697,40.713775
6.2,4,23,-73.994128,40.751245,-73.982279,40.766303
8.9,3,23,-73.956465,40.778203,-73.983907,40.75997
6.5,5,23,-73.983325,40.760432,-73.98099,40.744847
5.0,5,23,-73.95607,40.771717,-73.9644,40.760459
8.1,3,23,-73.990898,40.728005,-73.974815,40.757595
8.9,3,23,-74.003745,40.740308,-73.987925,40.721378
8.0,7,23,-73.977178,40.784522,-73.950643,40.784074
10.5,4,23,-74.005912,40.739987,-73.969918,40.752213
8.1,5,23,-73.979218,40.786813,-73.953937,40.781947
12.1,3,23,-73.978632,40.736757,-73.935057,40.796697
4.1,5,23,-73.990312,40.729,-73.983727,40.737942
8.2,2,23,-73.988641,40.736742,-73.974372,40.760178
4.9,3,23,-73.957413,40.769945,-73.968185,40.762302
35.7,1,23,-73.78913,40.642912,-73.954487,40.59893
5.3,1,23,-73.986495,40.733927,-73.993573,40.741525
4.5,5,23,-73.982952,40.726885,-73.988125,40.719982
11.0,3,23,-73.981762,40.768652,-74.002548,40.733975
6.1,4,23,-73.983698,40.743843,-73.986053,40.755815
11.3,5,23,-73.97121,40.758297,-74.005615,40.726502
8.9,5,23,-73.990422,40.757962,-73.984653,40.734703
12.9,3,23,-73.990937,40.727928,-74.017805,40.709517
11.0,7,23,-73.9879379272461,40.74998474121094,-73.95819854736328,40.772926330566406
9.5,4,23,-73.993612,40.743332,-73.991885,40.770718
18.1,5,23,-73.985542,40.685828,-73.866133,40.671107
9.7,1,23,-73.982965,40.761493,-73.990491,40.72476
10.9,3,23,-73.977995,40.762633,-73.933785,40.79875
10.5,4,23,-73.970017,40.762982,-73.985712,40.727822
8.5,7,23,-74.009906,40.719801,-73.994773,40.75018
8.1,3,23,-73.983608,40.757054,-73.983823,40.738288
11.3,4,23,-73.973368,40.792378,-73.961792,40.75678
5.7,3,23,-73.983197,40.73892,-73.992503,40.749261
28.1,5,23,-73.987768,40.73838,-73.957823,40.61045
12.2,5,23,-73.998567,40.722954,-73.974402,40.764634
4.9,5,23,-73.972182,40.765157,-73.984532,40.758997
10.1,3,23,-73.988352,40.748245,-73.987677,40.719758
34.9,4,23,-73.9759,40.7503,-73.9413,40.6538
15.7,3,23,-73.974697,40.753148,-73.973197,40.690065
3.7,4,23,-73.994947,40.76045,-73.989507,40.767777
12.9,5,23,-73.988088,40.764707,-74.002105,40.734663
32.33,5,23,-73.872855,40.773958,-73.974165,40.783775
7.3,5,23,-73.973372,40.761,-73.98091,40.782643
7.7,6,23,-73.97475,40.759292,-73.953147,40.767632
13.7,1,23,-73.977926,40.74227,-73.942862,40.714634
7.3,3,23,-73.983243,40.749173,-74.000675,40.752273
15.7,1,23,-73.994821,40.750168,-73.959065,40.716641
7.5,3,23,-73.99077606201172,40.73479080200195,-73.99016571044922,40.71902847290039
7.3,3,23,-73.983163,40.722417,-74.000502,40.737474
2.5,1,23,-73.996228,40.743237,-73.996418,40.742972
6.5,3,23,-73.963051,40.774281,-73.965347,40.759152
7.0,5,23,-73.995196,40.743936,-73.982393,40.73119
5.5,3,23,-73.890873,40.746837,-73.909462,40.745022
8.9,4,23,-73.957685,40.717877,-73.942098,40.701612
9.7,3,23,-73.986812,40.739588,-73.999017,40.761035
8.9,5,23,-73.982155,40.77519,-73.95716,40.804578
2.5,2,23,-74.005247,40.720418,-74.004061,40.720917
10.0,4,23,-73.9822,40.771946,-73.953305,40.767894
6.9,1,23,-73.938618,40.80479,-73.959717,40.808617
20.9,4,23,-73.92597,40.82764,-73.972203,40.755922
6.5,7,23,-73.979361,40.661588,-73.991775,40.673501
15.0,3,23,-73.988842,40.75696,-73.949265,40.79388
4.0,4,23,-73.987949,40.755109,-73.99162,40.749691
17.7,3,23,-73.984386,40.742576,-73.954604,40.820617
8.2,4,23,-73.983452,40.726241,-73.999043,40.742225
10.0,4,23,-73.976279,40.682509,-73.940019,40.691198
7.3,5,23,-74.009318,40.704642,-74.000512,40.720957
7.7,5,23,-73.982313,40.76442,-73.977145,40.742292
7.5,5,23,-73.97988891601562,40.74898910522461,-73.97808074951172,40.76484680175781
18.0,7,23,-73.95574951171875,40.772216796875,-73.9891128540039,40.716739654541016
14.0,2,23,-73.985795,40.762714,-73.994078,40.724604
8.6,7,23,-74.010416,40.722234,-73.989964,40.738987
35.3,3,23,-73.862712,40.769305,-73.970376,40.638817
5.5,7,23,-73.986657,40.737109,-73.988803,40.744144
8.0,3,23,-73.985895,40.763037,-74.00522,40.74844
10.1,3,23,-74.000796,40.730667,-73.972781,40.755661
4.1,5,23,-73.987367,40.733048,-73.980592,40.744293
6.9,3,23,-73.985346,40.742387,-74.002602,40.730215
11.3,1,23,-73.991158,40.749585,-74.009172,40.704373
18.1,4,23,-73.984737,40.732177,-73.937827,40.689213
10.5,1,23,-73.87264,40.774372,-73.919845,40.775412
7.0,5,23,-73.99576,40.725305,-74.003775,40.737617
4.9,1,23,-74.009583,40.713027,-74.005283,40.72644
9.0,7,23,-73.987274,40.729327,-73.973438,40.750262
12.0,7,23,-74.005128,40.719573,-73.995865,40.759143
11.5,7,23,-73.99903869628906,40.744422912597656,-73.9898910522461,40.723243713378906
4.5,4,23,-73.951478,40.770002,-73.944908,40.776757
11.5,7,23,-74.003499,40.724106,-73.995769,40.75933
5.0,6,23,-73.991829,40.726515,-74.000787,40.728328
23.5,3,23,-73.998367,40.750645,-73.935602,40.697112
7.3,7,23,-74.006035,40.735435,-73.989111,40.758407
27.3,4,23,-73.870675,40.773669,-74.001876,40.681792
10.9,1,23,-73.993673,40.718212,-73.940017,40.708493
8.5,3,23,-73.983392,40.7685,-73.975706,40.789468
11.0,6,23,-73.959287,40.773762,-73.995603,40.764689
25.47,5,23,-73.862733,40.768997,-73.961055,40.810078
9.5,5,23,-73.982858,40.767164,-73.968562,40.755552
8.1,6,23,-73.988342,40.722929,-73.99982,40.743463
4.1,1,23,-73.967199,40.756782,-73.975167,40.7461
6.1,5,23,-74.002545,40.714025,-73.982818,40.714655
4.1,3,23,-73.98387,40.775512,-73.98299,40.770987
5.3,4,23,-74.006982,40.730367,-74.004918,40.722927
4.9,1,23,-74.005348,40.740111,-74.005687,40.726506
15.7,1,23,-74.007227,40.610204,-73.984143,40.694148
10.5,1,23,-73.863252,40.769952,-73.92067,40.766577
14.5,3,23,-73.96493,40.693627,-73.910188,40.678247
16.1,3,23,-74.003708,40.707167,-73.955692,40.773705
6.5,4,23,-73.981063,40.760357,-73.967765,40.755332
10.0,2,23,-73.965822,40.762191,-73.985594,40.747065
13.3,4,23,-73.99108,40.7195,-73.948337,40.71799
5.7,1,23,-73.982047,40.740062,-73.974482,40.755453
13.7,5,23,-73.953986,40.766049,-73.953986,40.766049
6.5,4,23,-73.99927,40.72778,-74.010359,40.719067
7.7,5,23,-73.978542,40.7632,-73.949468,40.773442
12.5,7,23,-73.98776245117188,40.745723724365234,-73.96021270751953,40.776222229003906
21.5,4,23,-73.987012,40.760957,-73.938902,40.848722
5.3,3,23,-73.990738,40.737395,-73.994728,40.750348
11.5,3,23,-73.98556,40.731722,-73.99131,40.755657
10.5,7,23,-73.991743,40.72602,-74.006159,40.743833
8.5,1,23,-73.996298,40.716268,-73.979468,40.743602
4.5,3,23,-73.980745,40.781507,-73.981972,40.774552
7.3,4,23,-73.841553,40.673335,-73.859387,40.675847
8.5,6,23,-73.998721,40.735017,-73.970838,40.748714
6.1,5,23,-73.995075,40.723058,-73.997445,40.736383
3.7,2,23,-73.991408,40.744704,-73.991049,40.750223
21.0,2,23,-73.987443,40.733155,-73.998753,40.678082
4.5,3,23,-73.979587,40.78643,-73.9719,40.798902
6.5,4,23,-73.990478,40.720767,-73.987325,40.735897
3.7,4,23,-73.992845,40.723608,-73.985607,40.727262
19.7,3,23,-74.008503,40.703702,-73.433875,40.499788
5.5,3,23,-73.982923,40.76238,-73.991048,40.750442
6.1,6,23,-73.95789,40.772918,-73.941114,40.79645
7.0,3,23,-74.003955,40.725497,-74.006482,40.715007
10.5,6,23,-73.988584,40.758716,-73.968166,40.800335
6.1,5,23,-73.97923,40.740342,-73.993692,40.72035
10.5,1,23,-73.967837,40.792997,-73.989193,40.748972
6.1,1,23,-74.005667,40.740497,-73.994238,40.757387
4.9,5,23,-73.978919,40.724084,-73.987108,40.720729
13.7,3,23,-73.959832,40.710933,-73.985423,40.747112
7.7,3,23,-74.0131,40.704242,-73.987717,40.719412
5.3,5,23,-73.97058,40.757343,-73.962177,40.773265
4.9,1,23,-73.996673,40.742695,-73.991315,40.750162
5.7,5,23,-73.987788,40.74989,-73.971923,40.744868
7.7,4,23,-73.980258,40.751945,-73.954875,40.769883
3.7,7,23,-73.963104,40.775107,-73.95665,40.783069
6.9,4,23,-73.997522,40.741575,-73.990207,40.725188
6.5,1,23,-73.977613,40.78405,-73.967092,40.807418
10.5,4,23,-73.851148,40.765427,-73.85995,40.778622
6.1,4,23,-73.970687,40.750542,-73.968592,40.751892
22.1,4,23,-73.99645,40.721277,-73.979888,40.66523
8.5,7,23,-73.991691,40.749791,-73.995219,40.763625
10.9,6,23,-74.004538,40.7422,-73.97519,40.765346
21.3,1,23,-73.984452,40.737072,-73.876307,40.73751
13.0,7,23,-74.00455474853516,40.74710464477539,-73.97412872314453,40.79327392578125
21.3,4,23,-73.97082,40.751592,-74.002345,40.685817
11.3,4,23,-73.997449,40.761047,-73.978989,40.730972
85.33,6,23,-73.99208068847656,40.77033615112305,-73.94426727294922,40.5867805480957
11.3,5,23,-73.985378,40.748123,-73.977002,40.736663
52.0,3,23,-73.78211212158203,40.64474868774414,-73.98751831054688,40.71432113647461
7.3,5,23,-73.975258,40.761857,-73.980937,40.780863
27.7,1,23,-73.986618,40.760617,-73.979463,40.688383
4.9,4,23,-73.989798,40.762527,-73.989848,40.773913
49.8,3,23,-73.786473,40.641243,-73.999832,40.73684
15.3,3,23,-73.983738,40.725728,-73.98764,40.76959
7.3,3,23,-73.971229,40.762858,-73.987974,40.759457
17.7,1,23,-73.87081,40.773757,-73.957967,40.763782
21.0,7,23,-73.98925,40.767937,-74.016883,40.70616
6.5,4,23,-74.003875,40.732742,-73.995326,40.719871
7.3,5,23,-73.98004,40.752197,-73.9841,40.737715
4.1,5,23,-74.000408,40.73238,-74.006087,40.723453
49.8,6,23,-73.78992,40.646938,-73.985505,40.744366
8.5,6,23,-73.981449,40.77164,-73.971612,40.797593
9.7,3,23,-73.953297,40.77579,-73.983933,40.737713
16.9,5,23,-73.959627,40.808898,-74.008063,40.740075
5.3,3,23,-73.984083,40.757258,-73.97908,40.762268
7.7,7,23,-73.976893,40.75264,-74.0015,40.739357
6.1,4,23,-73.986853,40.761427,-73.9766,40.771112
9.7,1,23,-73.98806,40.718727,-73.948187,40.724645
8.1,4,23,-73.982117,40.77195,-73.96899,40.76416
12.1,5,23,-73.985685,40.738298,-73.97706,40.782577
42.5,3,23,-73.781753,40.644807,-73.971188,40.585512
7.3,4,23,-73.989421,40.730287,-73.981001,40.715934
9.3,3,23,-73.979974,40.781003,-73.978164,40.753256
9.4,7,23,-73.968347,40.755366,-73.952993,40.779282
6.1,6,23,-73.992012,40.726468,-73.985288,40.738543
9.3,3,23,-73.982022,40.759952,-73.946165,40.782193
4.5,4,23,-73.988779,40.7223,-73.989854,40.729547
8.5,4,23,-74.003367,40.748807,-73.978212,40.766613
5.3,5,23,-73.986653,40.729727,-73.971807,40.746117
10.5,7,23,-73.986045,40.726603,-73.966595,40.761372
5.3,4,23,-73.976917,40.785069,-73.96897,40.799249
3.0,2,23,-73.983586,40.760374,-73.984771,40.759979
17.5,3,23,-73.965207,40.76189,-73.999345,40.731458
5.3,3,23,-73.98298,40.773117,-73.984137,40.760888
11.3,5,23,-74.002253,40.727813,-73.958097,40.719475
10.9,4,23,-74.014772,40.709512,-74.006179,40.743798
10.5,7,23,-73.991848,40.744988,-73.997044,40.722251
12.5,4,23,-73.988243,40.72016,-73.950815,40.777862
6.1,4,23,-73.983922,40.76493,-73.972285,40.75347
10.5,5,23,-73.979247,40.766517,-73.997375,40.751988
6.0,3,23,-73.999763,40.738477,-74.004405,40.723616
7.3,6,23,-73.991757,40.754695,-73.973316,40.753279
6.9,1,23,-73.987735,40.724367,-74.001808,40.740292
5.3,5,23,-73.985443,40.731553,-73.991867,40.726008
7.3,1,23,-73.988743,40.758836,-73.998189,40.740479
11.8,4,23,-74.006424,40.739447,-73.994684,40.712349
6.1,6,23,-73.98906,40.730954,-73.987137,40.722369
9.3,3,23,-73.99055,40.756385,-73.977112,40.785075
6.1,3,23,-73.971368,40.762045,-73.952175,40.769587
10.5,5,23,-73.992271,40.71526,-73.969456,40.693107
9.7,5,23,-73.98585,40.731024,-74.017191,40.705336
33.3,5,23,-73.989872,40.68755,-73.938538,40.850963
8.1,5,23,-73.97367,40.743862,-73.991933,40.761097
5.3,1,23,-73.978158,40.759733,-73.974883,40.755707
8.1,3,23,-73.991027,40.738968,-73.983785,40.765612
4.1,4,23,-73.983451,40.76114,-73.992677,40.758655
9.3,3,23,-73.99155,40.754805,-73.977947,40.788927
10.5,7,23,-73.982654,40.764173,-74.0067,40.744175
13.5,6,23,-73.973857,40.763984,-73.949263,40.762794
5.3,5,23,-73.957658,40.717765,-73.951365,40.70767
3.7,1,23,-73.948285,40.778187,-73.946537,40.780852
6.0,3,23,-73.975534,40.786957,-73.965936,40.793198
6.5,3,23,-73.940633,40.811002,-73.946453,40.82673
6.1,4,23,-73.991957,40.735307,-74.006562,40.73701
9.3,5,23,-74.010021,40.721078,-73.989652,40.688696
19.0,1,23,-73.982647,40.745146,-73.897269,40.75427
25.0,2,23,-73.974803,40.754839,-73.860379,40.735892
6.0,2,23,-73.979248,40.755631,-73.98831,40.73862
7.7,3,23,-73.991076,40.727984,-73.99386,40.751842
20.5,1,23,-73.790607,40.64399,-73.86425,40.706327
3.7,1,23,-73.98463,40.742437,-73.98463,40.742437
30.7,2,23,-73.872292,40.773952,-73.971766,40.756966
8.1,5,23,-74.001002,40.736773,-73.977537,40.752443
6.9,7,23,-73.980569,40.744662,-73.992188,40.725917
5.7,5,23,-73.973903,40.743845,-73.993518,40.75251
24.9,3,23,-73.862688,40.768867,-74.003635,40.71598
4.1,3,23,-73.957502,40.718045,-73.958024,40.726995
8.5,3,23,-73.987208,40.738942,-73.972295,40.756512
8.1,3,23,-73.985772,40.767522,-74.005433,40.737617
6.5,7,23,-73.980554,40.721919,-73.989724,40.734407
7.3,1,23,-73.976453,40.785602,-73.948357,40.774342
20.9,1,23,-73.968542,40.761837,-73.962262,40.65702
6.5,7,23,-73.987598,40.729376,-74.002923,40.734027
10.0,3,23,-73.995677,40.720887,-73.963042,40.711397
7.3,3,23,-73.981067,40.744559,-74.00172,40.732673
11.3,4,23,-74.016728,40.708125,-73.997475,40.755587
17.7,5,23,-74.00344,40.743572,-73.975018,40.680592
5.7,1,23,-73.978543,40.76256,-73.96584,40.773692
4.5,5,23,-73.973647,40.760177,-73.963703,40.76892
7.3,5,23,-73.938433,40.811674,-73.946255,40.827037
10.9,5,23,-73.988328,40.720143,-73.986043,40.68921
3.0,4,23,-73.997733,40.725852,-73.99489,40.724858
8.9,3,23,-74.00566,40.718167,-73.976252,40.746743
5.5,3,23,-73.965568,40.771945,-73.97898,40.772527
6.5,5,23,-73.985005,40.762302,-73.970803,40.750643
5.3,5,23,-73.982513,40.692215,-73.973363,40.693265
16.1,7,23,-73.955861,40.773029,-74.00349,40.706082
6.5,5,23,-73.973369,40.759154,-73.984695,40.759261
6.5,3,23,-73.959425,40.801155,-73.939443,40.805218
6.9,4,23,-73.98366,40.744187,-73.984295,40.728857
12.5,5,23,-73.983432,40.767605,-74.00575,40.74017
13.5,1,23,-73.995175,40.76027,-73.962611,40.758138
13.5,3,23,-73.98953,40.73249,-73.989402,40.690872
7.7,1,23,-73.978638,40.777943,-73.985673,40.742492
9.0,1,23,-73.984982,40.764079,-73.977047,40.74437
5.3,4,23,-73.95813,40.76077,-73.952238,40.772923
12.5,5,23,-73.985873,40.719297,-74.00015,40.682668
8.9,3,23,-74.002262,40.724238,-73.973758,40.751682
9.0,3,23,-73.98351,40.756075,-73.960103,40.770227
10.1,3,23,-74.00772,40.740775,-73.985863,40.75911
4.1,6,23,-73.946037,40.777458,-73.95575,40.779703
7.5,6,23,-73.987542,40.760043,-73.973997,40.748045
8.2,4,23,-74.004633,40.74247,-73.986178,40.758801
4.1,6,23,-73.946777,40.784238,-73.953702,40.778749
19.3,4,23,-73.976898,40.755873,-73.995277,40.698195
6.5,7,23,-74.004274,40.729738,-73.985314,40.738847
10.0,7,23,-73.977478,40.752207,-73.952062,40.773158
12.1,4,23,-73.989456,40.736135,-73.957559,40.711449
3.3,4,23,-73.946963,40.775973,-73.945843,40.773302
5.0,5,23,-73.979297,40.764292,-73.98376,40.769495
9.5,3,23,-73.987913,40.738456,-73.988993,40.757748
8.5,4,23,-74.006517,40.744302,-73.97457,40.733002
15.0,3,23,-74.010232,40.704375,-73.956882,40.710352
12.9,1,23,-74.007669,40.740698,-73.966222,40.76181
14.5,5,23,-73.980648,40.760018,-74.015862,40.711765
6.9,3,23,-74.006203,40.739755,-74.002765,40.723685
6.5,5,23,-73.964837,40.806913,-73.976687,40.785788
10.0,2,23,-73.973665,40.743621,-73.963156,40.775138
3.3,5,23,-73.998904,40.726606,-74.005601,40.731715
13.3,5,23,-74.002679,40.708868,-73.945129,40.72109
7.7,5,23,-73.983172,40.763093,-73.978787,40.744963
14.5,3,23,-73.998545,40.72976,-73.949757,40.780695
3.3,5,23,-73.988308,40.748972,-73.98474,40.754143
6.5,4,23,-74.005047,40.741077,-73.98806,40.728082
5.3,1,23,-73.991423,40.760142,-74.004065,40.742587
6.9,3,23,-73.981542,40.769353,-73.976752,40.788513
9.0,6,23,-73.96686553955078,40.763824462890625,-73.98424530029297,40.73210525512695
11.0,7,23,-73.98736572265625,40.724708557128906,-73.98248291015625,40.7469367980957
6.1,6,23,-73.990842,40.734745,-74.005102,40.719036
3.7,3,23,-73.969878,40.75992,-73.9751,40.752323
4.5,3,23,-73.978535,40.75273,-73.989767,40.757422
4.5,1,23,-73.994912,40.750143,-73.99103,40.760002
10.5,5,23,-73.971702,40.755342,-74.005587,40.741123
12.5,3,23,-73.997093,40.733372,-73.98007,40.788997
19.5,7,23,-73.9868392944336,40.69321060180664,-74.00019836425781,40.72723388671875
4.5,1,23,-73.956537,40.719019,-73.947497,40.724854
5.7,1,23,-73.971292,40.751177,-73.95764,40.76552
3.3,1,23,-73.992715,40.747417,-73.996357,40.74305
12.5,5,23,-73.992597,40.758127,-74.007472,40.716103
5.3,5,23,-73.973089,40.759355,-73.988058,40.760803
3.7,5,23,-73.981053,40.754222,-73.983995,40.749273
15.3,6,23,-73.99509,40.720863,-74.003587,40.71742
7.0,7,23,-73.96817,40.756758,-73.98492,40.74798
10.5,6,23,-73.874592,40.773903,-73.915594,40.770484
7.0,3,23,-73.987304,40.739,-74.002556,40.727575
3.7,3,23,-73.97094,40.751467,-73.976777,40.751643
10.1,6,23,-74.008112,40.723259,-73.988341,40.723354
6.9,5,23,-73.982315,40.768763,-73.98885,40.756677
22.9,1,23,-73.863247,40.769617,-73.986285,40.715697
10.5,3,23,-73.997648,40.725837,-73.999582,40.683622
11.0,7,23,-73.99114227294922,40.75020217895508,-73.96428680419922,40.77130889892578
11.7,5,23,-73.983925,40.725507,-73.981195,40.763208
13.7,2,23,-74.009085,40.705466,-73.995868,40.690653
8.9,4,23,-73.987707,40.719822,-73.94898,40.711897
7.5,5,23,-73.993961,40.7247,-73.991456,40.73659
27.5,5,23,-73.98393,40.762711,-73.954112,40.724283
5.5,3,23,-73.994585,40.740432,-74.004082,40.731257
7.3,6,23,-73.979478,40.677765,-73.988669,40.695829
17.3,5,23,-73.983778,40.760068,-74.010903,40.716835
7.7,3,23,-73.991417,40.766268,-73.977845,40.753117
30.5,2,23,-73.874548,40.774151,-74.016711,40.708291
6.9,5,23,-74.000837,40.741597,-73.981352,40.745537
5.5,4,23,-73.989359,40.756969,-73.977901,40.755503
32.9,7,23,-73.997321,40.747342,-73.978751,40.683956
7.3,4,23,-73.974978,40.777647,-73.96936,40.760843
6.5,5,23,-73.997492,40.736767,-73.981883,40.757727
5.3,3,23,-73.949657,40.772412,-73.95101,40.785992
10.5,5,23,-73.991975,40.720137,-73.98339,40.750417
2.9,1,23,-73.962165,40.76345,-73.965107,40.759453
15.0,3,23,-73.984335,40.725277,-73.95239,40.724837
9.7,5,23,-73.993465,40.752497,-73.956492,40.767967
8.5,7,23,-73.980049,40.780761,-74.001049,40.761905
13.0,1,23,-73.97956,40.722975,-73.988172,40.74845
9.7,5,23,-73.984023,40.721693,-73.948232,40.711222
6.5,4,23,-73.97476196289062,40.741981506347656,-73.98018646240234,40.733070373535156
6.9,5,23,-73.994195,40.721113,-74.007573,40.707492
14.1,4,23,-73.946755,40.77579,-73.956887,40.745152
7.7,7,23,-73.972282,40.750108,-73.949467,40.776798
5.8,2,23,-73.991854,40.759487,-74.001356,40.742577
4.5,5,23,-73.998498,40.744397,-74.002533,40.73379
10.9,4,23,-73.88718,40.749452,-73.922326,40.739579
8.5,6,23,-73.991476,40.749828,-73.971866,40.750316
6.5,6,23,-73.987919,40.728458,-73.980239,40.742853
6.5,1,23,-73.982467,40.73973,-73.96472,40.756481
7.5,5,23,-73.985172,40.747085,-73.989402,40.758081
6.1,5,23,-73.96472,40.763782,-73.97849,40.748092
6.0,2,23,-73.98841,40.743981,-73.987719,40.732729
6.5,7,23,-73.986347,40.722021,-74.004109,40.730185
25.0,2,23,-74.006665,40.751222,-73.940865,40.715587
9.5,6,23,-73.987369,40.693868,-73.951965,40.695043
10.5,1,23,-73.949435,40.713822,-73.97266,40.69411
11.3,1,23,-74.005179,40.725591,-73.946748,40.722518
5.7,1,23,-73.966092,40.805262,-73.95158,40.800318
5.5,3,23,-73.996336,40.743265,-73.991256,40.749963
6.5,3,23,-73.968518,40.75499,-73.955875,40.776045
7.7,3,23,-73.991215,40.723233,-73.969472,40.749593
20.5,4,23,-73.9837646484375,40.67626190185547,-73.91590881347656,40.7051887512207
4.5,6,23,-73.989072,40.738023,-73.999309,40.731327
52.0,2,23,-73.782058,40.70541,-73.782058,40.705411
8.5,2,23,-73.971942,40.762701,-73.995288,40.760602
7.3,1,23,-73.983417,40.726232,-73.992845,40.71783
7.3,5,23,-73.974837,40.755162,-73.993147,40.756187
4.9,1,23,-73.986008,40.803178,-73.966585,40.809975
17.0,5,23,-74.002175,40.755638,-73.959111,40.815352
9.0,7,23,-73.973762,40.743546,-73.991556,40.727498
29.5,2,23,-74.00512,40.740731,-73.959675,40.677631
7.3,5,23,-73.982515,40.75121,-73.98158,40.73676
14.5,1,23,-73.946102,40.78953,-73.920495,40.862988
7.7,6,23,-73.99582,40.743997,-74.010875,40.713677
14.5,4,23,-73.989855,40.720673,-73.961633,40.666438
10.9,1,23,-74.002563,40.744961,-74.01595,40.706268
8.1,5,23,-73.992847,40.742895,-73.98349,40.724477
10.5,3,23,-73.968603,40.764668,-73.99909,40.744468
24.5,3,23,-73.956642,40.762952,-73.954582,40.672132
