fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
7.3,2,20,-73.979238,40.77663,-73.965218,40.762653
6.9,7,20,-73.86759,40.767851,-73.884648,40.764419
7.7,4,20,-74.001207,40.7321,-73.980583,40.74393
4.5,4,20,-73.960055,40.782265,-73.968377,40.770638
10.9,3,20,-73.993618,40.721202,-73.974931,40.688672
8.5,7,20,-73.971915,40.75687,-73.98752,40.729242
14.0,7,20,-74.003212,40.735077,-73.972112,40.762952
11.5,7,20,-73.981998,40.7782,-73.954565,40.80816
8.5,7,20,-73.991602,40.751412,-73.976127,40.749542
6.0,2,20,-73.986102,40.756225,-73.998419,40.740387
9.7,3,20,-73.976155,40.757067,-74.002107,40.727965
7.0,7,20,-74.008667,40.73702,-73.995407,40.749727
9.5,7,20,-73.988162,40.723665,-73.984085,40.746147
12.5,1,20,-73.982613,40.771572,-73.994467,40.73474
8.1,4,20,-73.974635,40.750515,-73.951647,40.781565
5.0,7,20,-73.99296,40.752477,-73.985768,40.759137
4.9,2,20,-74.005627,40.727322,-73.995815,40.721667
8.0,6,20,-73.980741,40.733988,-73.985456,40.72351
18.0,2,20,-73.986318,40.751718,-73.953203,40.781932
9.7,2,20,-73.988528,40.765312,-74.007952,40.73271
19.3,2,20,-73.949693,40.785515,-73.903737,40.85401
16.0,2,20,-73.99667358398438,40.76273727416992,-73.93993377685547,40.79469299316406
8.1,4,20,-73.975201,40.749409,-73.953916,40.775371
3.3,4,20,-73.987455,40.750325,-73.982805,40.756647
11.7,4,20,-74.00324,40.733305,-73.973315,40.757972
4.9,4,20,-73.998372,40.726262,-73.98754,40.721477
6.9,3,20,-73.987065,40.749122,-73.975412,40.75773
14.1,1,20,-73.989713,40.757077,-73.95967,40.814157
9.3,1,20,-73.984673,40.760083,-73.972657,40.7567
12.5,7,20,-73.97313,40.755797,-73.983412,40.726222
15.0,5,20,-73.990531,40.728735,-73.971713,40.749444
6.0,7,20,-73.989922,40.748205,-73.98869,40.743687
7.5,3,20,-73.979946,40.765596,-73.958135,40.770373
6.5,3,20,-73.978025,40.753922,-73.963637,40.773842
4.5,3,20,-74.007353,40.743258,-73.994833,40.750152
4.9,4,20,-73.987083,40.744287,-74.000727,40.742067
7.3,5,20,-73.967423,40.798299,-73.947449,40.814432
4.9,4,20,-73.990288,40.723703,-74.002372,40.729388
5.0,7,20,-73.989325,40.691007,-73.985072,40.696015
6.5,1,20,-73.994378,40.747663,-73.976717,40.756705
8.9,6,20,-73.949477,40.776727,-73.972672,40.753056
14.9,2,20,-73.994793,40.725823,-73.983007,40.781888
6.0,7,20,-73.974715,40.748407,-73.982377,40.756582
13.5,7,20,-73.952777,40.776512,-73.980947,40.744727
5.8,6,20,-73.957731,40.773394,-73.959579,40.78255
9.8,4,20,-73.998221,40.7607,-73.96478,40.7556
34.33,7,20,-73.865617,40.770692,-73.974685,40.790842
9.0,5,20,-73.98094177246094,40.77507019042969,-73.95986938476562,40.76780319213867
13.0,7,20,-74.003727,40.738842,-73.978523,40.72484
23.7,3,20,-73.989745,40.73855,-73.941398,40.682788
7.0,7,20,-73.991553,40.749886,-73.987437,40.760578
6.9,2,20,-74.00705,40.738633,-74.00814,40.719727
8.9,3,20,-73.990079,40.738514,-73.99912,40.760904
13.5,7,20,-73.98358,40.715067,-73.96682,40.755107
6.9,3,20,-73.968825,40.753737,-73.990352,40.75036
5.0,5,20,-73.99254608154297,40.730594635009766,-73.99449920654297,40.7193603515625
11.5,7,20,-73.983567,40.760677,-74.004147,40.731137
8.1,1,20,-73.953988,40.775526,-73.984284,40.769931
6.0,7,20,-73.993927,40.741707,-74.005842,40.737342
9.5,7,20,-74.007097,40.74408,-73.983428,40.775797
5.5,7,20,-74.004625,40.752142,-74.00162,40.744187
6.1,4,20,-73.974452,40.748092,-73.97264,40.764567
11.0,7,20,-73.973345,40.752637,-73.966467,40.754047
4.9,1,20,-73.991365,40.749994,-73.978642,40.752372
6.9,5,20,-73.989832,40.762404,-74.00401,40.747601
8.0,7,20,-73.970627,40.750777,-73.985285,40.74775
13.0,7,20,-73.974702,40.68026,-73.967512,40.713077
3.3,4,20,-73.982313,40.773748,-73.982207,40.769252
4.9,5,20,-73.989314,40.762819,-73.978873,40.763414
6.9,2,20,-73.95563,40.772663,-73.972173,40.748878
7.3,6,20,-73.99215,40.751046,-74.003737,40.759167
4.9,6,20,-73.995704,40.723196,-73.989884,40.733278
22.5,5,20,-73.8657455444336,40.77098846435547,-73.94319915771484,40.711753845214844
4.5,6,20,-73.981719,40.774803,-73.974953,40.787783
7.0,6,20,-73.980962,40.756903,-73.99121,40.743975
10.0,7,20,-73.962422,40.77647,-73.95322,40.772697
4.1,7,20,-73.952102,40.781106,-73.966451,40.757653
4.9,5,20,-73.999209,40.745529,-73.999149,40.7406
7.0,7,20,-73.980478,40.742542,-73.991403,40.748702
10.5,4,20,-73.988192,40.722842,-73.974513,40.757662
32.5,2,20,-73.969798,40.756607,-73.755839,40.722206
9.3,1,20,-73.98277,40.714873,-73.994297,40.735047
7.0,5,20,-73.95899963378906,40.77497863769531,-73.97796630859375,40.773399353027344
14.0,7,20,-74.006997,40.740812,-74.00683,40.709857
6.1,3,20,-73.972103,40.755952,-73.974268,40.747022
8.5,7,20,-73.984678,40.779523,-73.954235,40.778641
22.5,3,20,-73.983323,40.750395,-73.968088,40.680018
48.33,6,20,-73.870906,40.773897,-74.006079,40.73995
6.9,7,20,-73.961819,40.755658,-73.980266,40.751627
4.5,7,20,-73.974047,40.756725,-73.974802,40.761427
8.0,2,20,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047
8.5,5,20,-73.98503875732422,40.73900604248047,-73.99403381347656,40.71828079223633
6.5,7,20,-74.007635,40.740842,-73.991487,40.732007
7.3,5,20,-73.978726,40.755066,-73.983975,40.757132
10.0,7,20,-73.98845,40.718497,-73.956637,40.718887
6.5,7,20,-73.969225,40.7612,-73.98245,40.76727
5.3,1,20,-73.970892,40.751903,-73.98287,40.750898
5.7,3,20,-73.963535,40.761318,-73.976728,40.743473
6.9,1,20,-73.984885,40.734833,-73.997707,40.741427
7.5,4,20,-74.00522,40.740477,-73.990535,40.728941
9.0,7,20,-73.990348,40.750918,-73.984892,40.76193
9.0,5,20,-73.985418,40.752017,-74.005601,40.745056
16.5,7,20,-74.006355,40.706445,-73.995255,40.752917
7.3,3,20,-73.971312,40.751097,-73.988165,40.72798
6.0,5,20,-73.951397,40.770337,-73.951829,40.781714
11.3,3,20,-73.99874,40.719555,-73.962788,40.758835
13.3,5,20,-74.002173,40.740379,-73.956233,40.774699
18.0,7,20,-73.964598,40.757372,-74.002527,40.725045
8.5,3,20,-73.980646,40.733906,-73.974071,40.761635
16.5,7,20,-73.96437,40.756327,-73.988582,40.720112
12.5,2,20,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242
7.3,4,20,-73.987537,40.752477,-73.999882,40.761542
9.7,6,20,-73.994964,40.736598,-73.99762,40.756697
7.8,1,20,-73.955862,40.764006,-73.976905,40.774849
4.5,4,20,-73.990826,40.765937,-73.982899,40.762417
6.5,1,20,-74.007653,40.725658,-73.994798,40.750412
9.0,3,20,-73.98793029785156,40.73469161987305,-74.00691986083984,40.71438980102539
13.0,7,20,-73.985715,40.726902,-73.998885,40.755007
5.0,7,20,-74.001382,40.730992,-73.989202,40.729322
5.0,2,20,-73.970505,40.759811,-73.96288,40.75743
11.5,7,20,-73.976553,40.785674,-73.939401,40.805154
6.0,7,20,-74.000587,40.747942,-73.99706,40.760262
15.5,7,20,-73.95556,40.768222,-73.986012,40.722215
19.7,4,20,-73.984303,40.76004,-73.983218,40.67446
16.0,4,20,-74.00865173339844,40.719120025634766,-73.97966003417969,40.75266647338867
10.0,7,20,-73.97882,40.755165,-74.003862,40.743042
6.9,4,20,-74.002487,40.74468,-74.005365,40.727873
8.5,7,20,-73.968173,40.758867,-73.990975,40.75065
5.5,4,20,-73.989667,40.760538,-73.987162,40.768658
14.9,6,20,-73.979266,40.739494,-73.957059,40.720546
6.5,2,20,-73.980301,40.76592,-73.963268,40.762021
7.0,7,20,-73.999579,40.728359,-73.992566,40.743465
9.3,4,20,-73.981413,40.764372,-73.967093,40.79272
25.47,4,20,-73.98154,40.728442,-73.979605,40.647973
4.9,1,20,-74.003107,40.740038,-74.007738,40.732798
5.7,1,20,-73.137393,41.366138,-73.137393,41.366138
5.7,2,20,-73.978401,40.745928,-73.992759,40.743047
18.1,3,20,-73.965603,40.754661,-73.872267,40.774563
4.9,2,20,-73.972488,40.765188,-73.97762,40.753507
8.0,7,20,-73.980128,40.722222,-73.992792,40.720335
9.0,7,20,-73.99117,40.749827,-73.966083,40.752827
6.1,3,20,-73.981642,40.743567,-73.982293,40.735752
3.3,4,20,-73.978057,40.778247,-73.97649,40.775637
4.1,4,20,-74.005057,40.720745,-74.00326,40.726977
10.5,5,20,-73.987372,40.766153,-73.98343,40.743678
3.5,5,20,-73.992933,40.736902,-73.994973,40.731744
4.9,3,20,-74.00066,40.72086,-73.992655,40.726108
9.5,7,20,-73.987942,40.718972,-73.987655,40.739165
11.0,1,20,-73.983916,40.727001,-74.001989,40.706849
9.3,3,20,-73.973482,40.756955,-74.004622,40.756892
15.3,4,20,-73.982775,40.767128,-73.927132,40.767317
6.6,3,20,-73.959484,40.771101,-73.970185,40.786656
4.5,7,20,-73.979567,40.743712,-73.974882,40.751022
8.5,3,20,-73.982532,40.751612,-74.001253,40.727512
6.1,6,20,-73.976733,40.732393,-73.986797,40.742171
9.0,7,20,-74.004612,40.741927,-74.00952,40.715107
8.5,2,20,-73.983519,40.747124,-73.968663,40.755766
13.7,2,20,-73.998942,40.728153,-73.967435,40.760085
12.9,1,20,-74.000352,40.742785,-73.992675,40.692808
6.5,7,20,-74.003995,40.707417,-74.017094,40.707278
15.0,7,20,-73.989627,40.720317,-73.968312,40.764765
5.3,7,20,-73.987597,40.745474,-73.979831,40.742988
16.9,4,20,-74.00329,40.706325,-73.981937,40.766097
4.9,4,20,-73.9798,40.766563,-73.99024,40.755938
6.5,7,20,-73.996139,40.733043,-73.987174,40.73677
10.5,7,20,-73.991848,40.724782,-73.972462,40.752395
17.7,4,20,-73.997612,40.730045,-73.973712,40.791175
6.9,1,20,-73.957155,40.774237,-73.964828,40.791608
9.3,7,20,-73.982542,40.7512,-74.006027,40.731554
10.5,2,20,-73.985515,40.747087,-73.950178,40.77828
5.3,2,20,-74.003293,40.747137,-74.0084,40.734917
16.9,3,20,-73.98983,40.762435,-73.94778,40.825037
4.0,3,20,-73.989895,40.725446,-73.983724,40.725769
6.0,7,20,-73.98459,40.728077,-73.98086,40.739777
8.1,1,20,-74.000478,40.742676,-73.986946,40.768478
9.7,7,20,-73.998882,40.728004,-73.977689,40.752256
14.5,1,20,-73.989518,40.744075,-74.010085,40.70563
4.1,4,20,-73.989327,40.729962,-73.998687,40.733967
5.0,7,20,-73.988842,40.743397,-73.994667,40.75044
10.9,3,20,-73.987502,40.728612,-73.991282,40.701242
5.5,5,20,-74.007342,40.740918,-74.004553,40.729641
8.0,7,20,-73.98486,40.74803,-73.990182,40.756557
11.5,7,20,-73.991407,40.750065,-73.984722,40.728965
45.0,4,20,-73.776848,40.645903,-73.963365,40.757112
5.3,4,20,-73.98973,40.767661,-73.97993,40.781134
17.3,4,20,-73.98408,40.74938,-73.981372,40.702258
44.5,5,20,-73.972566,40.740549,-74.0288,40.612086
26.5,4,20,-73.99253,40.738157,-73.956497,40.636993
4.0,7,20,-73.924682,40.746387,-73.924682,40.746387
6.5,7,20,-73.979882,40.749192,-73.982977,40.762502
49.57,4,20,-73.985198,40.74163,-73.782918,40.648593
5.5,4,20,-73.982014,40.756368,-73.986025,40.760737
6.1,3,20,-74.00313,40.739975,-74.011057,40.729277
4.5,7,20,-73.97972,40.743887,-73.983332,40.745435
12.0,6,20,-73.987653,40.738772,-73.955252,40.76904
7.3,6,20,-74.0087,40.7109,-74.006,40.7359
5.7,2,20,-73.990803,40.73391,-74.004392,40.733613
6.0,7,20,-73.961957,40.77945,-73.967485,40.755765
5.3,2,20,-73.978557,40.777722,-73.960478,40.769858
6.1,3,20,-73.988842,40.74319,-74.001747,40.735765
5.7,6,20,-73.9546,40.7807,-73.9691,40.7642
7.0,7,20,-73.95950317382812,40.776981353759766,-73.95954895019531,40.776729583740234
18.1,2,20,-73.993362,40.747358,-73.968675,40.673743
5.7,4,20,-74.005797,40.741383,-73.990867,40.746077
5.0,7,20,-73.988237,40.737057,-73.988237,40.737057
5.3,1,20,-73.982228,40.739982,-73.970742,40.748843
4.1,2,20,-73.982453,40.776972,-73.985395,40.77029
5.5,5,20,-73.985572,40.752812,-73.972793,40.75543
10.5,4,20,-73.985422,40.76174,-73.977592,40.742578
5.3,7,20,-73.950965,40.777503,-73.958198,40.766248
7.8,6,20,-73.975021,40.755684,-73.991525,40.749975
9.5,7,20,-74.007762,40.715055,-74.004873,40.743255
7.3,4,20,-73.995508,40.759637,-73.992312,40.742765
6.5,2,20,-73.961833,40.770587,-73.977602,40.766407
7.3,4,20,-73.989053,40.756244,-73.985836,40.745867
5.7,4,20,-73.987509,40.719776,-74.003664,40.729337
11.4,2,20,-73.993705,40.748707,-73.953457,40.777102
5.8,3,20,-73.978147,40.749899,-73.988433,40.737171
14.1,1,20,-73.952843,40.780952,-73.941593,40.830275
12.5,7,20,-73.96458,40.715632,-73.955985,40.676152
5.3,3,20,-73.985005,40.754277,-73.994577,40.74502
7.3,6,20,-73.982129,40.766599,-73.984687,40.764194
10.1,4,20,-73.969672,40.756848,-73.951147,40.797587
9.7,4,20,-73.968803,40.798865,-73.941375,40.824133
5.7,1,20,-73.984285,40.754872,-73.97412,40.75288
4.9,1,20,-73.99265,40.744185,-74.005612,40.74564
5.7,3,20,-73.980605,40.742485,-73.986503,40.732978
9.5,7,20,-73.956035,40.778582,-73.974202,40.748707
11.7,4,20,-74.004482,40.747128,-73.96044,40.79745
4.9,1,20,-73.979492,40.784478,-73.96921,40.79348
9.3,4,20,-73.976817,40.785265,-73.950677,40.820925
12.9,4,20,-73.963857,40.756883,-73.943685,40.810105
5.0,4,20,-73.974472,40.755825,-73.983195,40.747436
11.0,7,20,-74.007707,40.7044,-73.980167,40.722217
6.0,2,20,-73.988571,40.763992,-73.991259,40.750404
4.9,2,20,-73.984618,40.748289,-73.980347,40.740169
7.5,7,20,-73.98964,40.730007,-73.980448,40.721897
9.0,7,20,-73.96645,40.773262,-73.978097,40.78842
9.5,7,20,-73.961737,40.779665,-73.964117,40.803155
12.5,7,20,-73.974982,40.746187,-73.98783,40.721112
6.9,2,20,-73.980177,40.765613,-73.989327,40.74482
6.9,4,20,-74.001568,40.735955,-73.984107,40.737658
6.1,1,20,-73.985863,40.73114,-74.002757,40.738145
9.7,7,20,-74.002601,40.73972,-73.98056,40.753188
10.9,4,20,-74.005808,40.71194,-73.976858,40.745283
6.5,5,20,-73.97865,40.734338,-73.981288,40.7445
10.5,1,20,-73.979444,40.745396,-73.949501,40.781231
6.5,7,20,-73.987402,40.768855,-73.977852,40.75978
21.0,2,20,-73.93993377685547,40.78627014160156,-73.8642807006836,40.84809112548828
10.5,1,20,-73.991743,40.750278,-73.989452,40.717968
6.1,1,20,-73.995313,40.688263,-73.975275,40.680033
5.7,1,20,-73.974597,40.750448,-73.981532,40.749705
5.7,7,20,-73.977936,40.746472,-73.987537,40.750029
7.5,6,20,-73.971919,40.748731,-73.97962,40.734987
4.1,2,20,-73.984912,40.746432,-73.976778,40.756853
5.5,3,20,-73.989554,40.741426,-73.99178,40.749066
10.5,7,20,-73.98517,40.727732,-73.971682,40.757122
12.5,6,20,-73.994192,40.75125,-73.960125,40.769603
13.5,7,20,-73.979212,40.744327,-73.991707,40.72239
31.0,2,20,-73.776677,40.645375,-73.935012,40.68307
13.3,5,20,-73.949265,40.776789,-73.968032,40.765619
6.5,3,20,-73.981701,40.767502,-73.98919,40.776964
28.9,1,20,-73.990718,40.756053,-74.016067,40.641308
52.0,3,20,-73.959111,40.809771,-73.959139,40.80952
8.1,7,20,-73.986664,40.761251,-73.980885,40.744487
18.0,2,20,-73.967368,40.760769,-73.99625,40.717682
7.3,3,20,-73.982717,40.761622,-73.973041,40.748664
7.7,4,20,-73.983267,40.741377,-74.003205,40.71842
15.5,7,20,-73.953088,40.771752,-73.990742,40.734917
21.5,7,20,-73.999433,40.733565,-73.97389,40.672052
23.7,2,20,-73.975222,40.760607,-73.916507,40.870543
27.3,2,20,-73.776662,40.645392,-73.784308,40.741193
21.4,6,20,-73.983015,40.749101,-73.960043,40.718484
9.5,5,20,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406
7.5,7,20,-73.97712,40.742992,-73.962775,40.758712
5.5,3,20,-73.99905,40.734207,-73.989852,40.733437
6.9,4,20,-73.966848,40.790173,-73.952953,40.784363
19.0,7,20,-74.001813,40.726328,-73.952958,40.771762
8.1,2,20,-73.991858,40.731077,-73.991573,40.75033
14.1,4,20,-73.988875,40.753833,-74.017887,40.70548
14.9,6,20,-73.98628,40.755873,-73.990312,40.718064
4.9,1,20,-73.952153,40.78985,-73.939705,40.790197
10.0,7,20,-73.99651,40.73731,-73.983033,40.725102
11.0,5,20,-73.98270416259766,40.77226638793945,-73.95464324951172,40.76976013183594
15.5,5,20,-73.968591,40.758623,-73.963539,40.805362
52.0,3,20,-73.79121398925781,40.64591979980469,-73.97721099853516,40.725059509277344
7.3,2,20,-73.985218,40.760167,-73.991547,40.750145
8.0,2,20,-73.9888,40.731373,-73.986708,40.747008
13.5,2,20,-73.96988677978516,40.762977600097656,-73.9913330078125,40.72334671020508
8.1,2,20,-74.004935,40.741517,-74.004935,40.741517
6.1,4,20,-73.973457,40.744022,-73.959057,40.75825
9.5,6,20,-73.991361,40.744783,-74.008014,40.738191
4.5,4,20,-73.956343,40.778435,-73.964947,40.767127
10.0,7,20,-73.99114,40.760462,-73.981582,40.73819
6.9,6,20,-73.995087,40.749397,-73.978284,40.752542
6.9,6,20,-74.007775,40.740559,-74.00409,40.729757
5.5,7,20,-73.98125,40.782802,-73.974727,40.794942
57.33,3,20,-73.797709,40.644818,-73.989087,40.758645
17.3,2,20,-73.994678,40.740287,-73.922108,40.767265
10.9,2,20,-74.017402,40.716867,-74.003055,40.75987
6.5,5,20,-73.990907,40.759313,-73.991198,40.75045
14.0,7,20,-73.974618,40.74211,-73.92401,40.741718
7.5,7,20,-73.971552,40.782052,-73.971552,40.782052
11.3,3,20,-73.979732,40.760755,-74.006107,40.723602
7.7,5,20,-73.967557,40.770068,-73.978666,40.75409
12.1,3,20,-73.976927,40.764195,-73.972487,40.795767
3.5,2,20,-74.006975,40.7161,-74.005063,40.722848
4.5,6,20,-73.986018,40.722698,-73.992066,40.729193
6.5,1,20,-73.984068,40.725423,-73.997392,40.733478
7.0,7,20,-73.998312,40.745315,-74.008097,40.747737
12.0,7,20,-74.006142,40.734532,-73.980137,40.754502
8.1,3,20,-73.990489,40.7404,-73.993357,40.762755
4.9,4,20,-73.991372,40.744973,-73.984578,40.756338
10.1,4,20,-73.98303,40.75667,-73.975183,40.787552
5.7,3,20,-73.993201,40.721427,-73.999221,40.729945
36.9,2,20,-73.776683,40.645323,-73.947627,40.709783
11.3,5,20,-73.964935,40.759812,-73.987476,40.720102
10.1,4,20,-73.976156,40.744877,-73.977175,40.764873
4.5,2,20,-74.004456,40.730839,-74.006959,40.735704
17.3,4,20,-73.999458,40.761398,-73.988828,40.73103
11.3,4,20,-74.009465,40.713428,-73.980187,40.76075
6.1,3,20,-73.98323,40.756182,-73.977042,40.76401
3.5,4,20,-73.982578,40.762594,-73.985516,40.76437
9.5,7,20,-73.985957,40.735195,-73.990977,40.750387
9.3,4,20,-73.981637,40.759988,-73.954068,40.777962
13.3,4,20,-73.982862,40.692863,-73.972098,40.745527
8.5,5,20,-73.994503,40.720638,-74.007106,40.738221
19.0,7,20,-73.959422,40.716247,-73.9824,40.739695
9.7,3,20,-73.96567,40.759176,-73.996448,40.74784
4.9,3,20,-73.989952,40.73347,-73.999675,40.73415
10.5,3,20,-73.986007,40.752387,-73.985688,40.727745
9.5,7,20,-73.973355,40.748067,-73.98568,40.72779
6.5,4,20,-73.978974,40.736886,-73.997538,40.744993
7.0,5,20,-73.965286,40.762516,-73.980747,40.763405
9.5,7,20,-73.968332,40.79174,-73.947587,40.775207
11.5,7,20,-73.96349,40.765632,-73.998637,40.763977
5.3,2,20,-73.979862,40.784022,-73.971203,40.79703
19.7,4,20,-74.010225,40.720663,-73.95234,40.786572
10.5,7,20,-74.012265,40.702792,-73.980192,40.720467
5.0,3,20,-74.012556,40.716285,-74.012212,40.706738
10.5,7,20,-73.978407,40.786032,-73.95162,40.766145
3.7,2,20,-73.969107,40.763815,-73.966798,40.757823
8.9,3,20,-73.980655,40.747742,-73.987428,40.726925
11.0,7,20,-73.97908,40.747262,-73.998698,40.723137
13.0,6,20,-73.989851,40.720469,-73.964192,40.719273
10.1,4,20,-74.005048,40.741013,-73.983057,40.72673
12.1,4,20,-73.973885,40.763135,-73.92722,40.76962
6.1,3,20,-73.981782,40.758298,-73.965868,40.759618
6.5,4,20,-73.988887,40.741517,-73.990532,40.755583
14.5,3,20,-74.009228,40.711052,-73.965892,40.754255
4.1,3,20,-74.004065,40.725647,-73.998042,40.72271
11.3,2,20,-73.98943,40.73633,-73.95774,40.777537
7.7,3,20,-73.961555,40.768182,-73.982242,40.770842
12.5,7,20,-74.002455,40.718722,-73.998417,40.675697
4.0,6,20,-73.985353,40.76371,-73.981902,40.770307
12.5,3,20,-73.996147,40.736302,-73.983122,40.785208
18.5,2,20,-74.0073471069336,40.7264518737793,-73.97158813476562,40.7971305847168
6.5,4,20,-73.992346,40.734408,-73.986325,40.749309
8.0,7,20,-73.982017,40.770522,-73.967412,40.789447
7.7,1,20,-73.963293,40.772095,-73.973348,40.790188
9.3,6,20,-74.004227,40.7166,-73.978382,40.729593
10.5,7,20,-74.006855,40.740732,-73.985082,40.760127
16.0,7,20,-73.97024536132812,40.75228500366211,-74.00320434570312,40.73299789428711
6.5,4,20,-73.978688,40.754353,-73.962282,40.775792
6.5,2,20,-73.956935,40.770906,-73.970123,40.755411
8.5,5,20,-73.981459,40.773853,-73.988668,40.74839
11.3,3,20,-73.969042,40.76376,-74.001265,40.736067
4.5,4,20,-73.945513,40.711457,-73.93253,40.714067
8.9,3,20,-73.984145,40.755155,-74.00137,40.724305
5.7,7,20,-73.977882,40.786864,-73.989208,40.774333
5.5,7,20,-73.985672,40.730952,-73.977868,40.74164
6.6,1,20,-73.978998,40.787678,-73.989537,40.771352
5.0,4,20,-73.98703002929688,40.75079345703125,-73.97844696044922,40.75725555419922
4.5,7,20,-73.99647,40.74129,-74.003535,40.736502
5.3,3,20,-73.976412,40.75793,-73.96442,40.774172
6.1,5,20,-73.987417,40.749707,-73.976188,40.762703
7.5,3,20,-74.01261138916016,40.71773910522461,-74.00950622558594,40.738258361816406
16.0,5,20,-73.960636,40.761465,-73.986637,40.749212
8.1,1,20,-73.964458,40.807397,-73.959873,40.782355
16.1,1,20,-73.976207,40.75842,-74.01268,40.701692
4.9,4,20,-73.964787,40.759187,-73.957738,40.775937
12.9,2,20,-73.965022,40.791685,-73.987958,40.73786
5.0,7,20,-73.977937,40.783532,-73.968552,40.791487
20.5,7,20,-73.99577,40.74405,-73.995303,40.679922
27.5,2,20,-73.776613,40.645467,-73.853518,40.734218
4.2,4,20,-73.992017,40.758706,-73.993347,40.752043
5.0,7,20,-73.983082,40.730627,-73.983388,40.726255
4.6,7,20,-73.981524,40.759003,-73.990551,40.760972
5.5,7,20,-73.973722,40.743592,-73.966737,40.756552
7.7,1,20,-74.00625,40.733592,-73.978638,40.752942
7.0,2,20,-73.952939,40.791785,-73.971032,40.798335
11.5,7,20,-73.983563,40.726842,-73.97788,40.75471
5.3,4,20,-73.99577,40.740389,-74.003671,40.74768
10.1,4,20,-73.953988,40.77274,-73.993868,40.763098
10.2,6,20,-73.987075,40.718321,-74.006432,40.739231
4.5,2,20,-73.97192,40.75706,-73.981763,40.762177
16.0,6,20,-73.7767105102539,40.64521789550781,-73.76911926269531,40.675052642822266
18.5,6,20,-73.947081,40.808486,-73.972579,40.743466
6.9,2,20,-73.97864,40.75267,-73.963675,40.764943
4.0,5,20,-73.98094177246094,40.7645149230957,-73.98811340332031,40.762516021728516
4.5,4,20,-73.998102,40.740642,-74.004857,40.746993
7.0,7,20,-73.973692,40.760372,-73.95536,40.777767
3.7,4,20,-73.99426,40.751138,-73.996795,40.756157
